Composizione: [14, 2, 2, 2]
Carte totali: 20  meta': 10
max_turns usato nella ricerca: 5000
Candidati trovati: 16
Turni massimi confermati in Python: 5005
Discrepanze GPU vs Python: 0

           rank   turni_GPU  turni_Python     esito  sequenza
----------------------------------------------------------------------------------------------------
         246414        5000          5000        OK  00000030100100302020
         477920        5000          5000        OK  00001002000030302010
         917330        5003          5003        OK  00020100301200000003
         670912        5000          5000        OK  00003010001030202000
        1120477        5004          5004        OK  00100000003020100302
        1257979        5005          5005        OK  00120000003002010030
        1397712        5002          5002        OK  00201003021000000003
        1199338        5001          5001        OK  00100302020000003010
        1849144        5000          5000        OK  01030202000000301000
        1613646        5003          5003        OK  00303020100001002000
        2597170        5004          5004        OK  10020200000301000003
        2568257        5000          5000        OK  10003030200000010020
        2779940        5005          5005        OK  13020200000030100000
        3305725        5004          5004        OK  30020100300120000000
        3371832        5003          5003        OK  30201003020100000000
        3330878        5001          5001        OK  30100000300202000010
